,Cover_Type
47617,2
129727,2
78266,2
49777,1
12752,4
394372,2
549020,1
540576,2
204962,2
74519,1
200428,1
51888,1
169302,2
463193,1
156242,1
512536,1
155952,2
461610,7
279191,1
481953,2
71140,2
450554,1
339066,2
417345,2
381623,2
379320,2
424070,2
375727,2
293870,2
347640,3
446861,1
202775,1
544501,1
358563,2
433485,1
37951,2
10481,1
463949,2
125584,1
405194,1
149215,1
234743,2
296967,1
185510,2
540060,7
561471,1
38853,2
230286,5
318430,1
64023,1
508113,1
61582,1
111013,2
261135,3
241944,2
270027,2
577292,3
63493,2
310902,1
558537,2
317741,2
36910,2
15190,2
218763,2
563862,1
345104,2
536459,2
168978,2
53862,2
140729,2
513101,1
150062,1
233637,1
384587,2
389104,2
371940,1
477599,2
568538,2
552909,2
248748,3
287763,1
100751,2
204412,1
484588,7
268143,4
142006,2
29454,1
42937,2
252836,2
120068,1
481584,1
187469,1
165165,2
470491,1
129875,2
79028,2
393340,2
25119,1
516808,1
390286,2
515877,1
196794,2
399725,1
352184,1
407292,7
397153,1
501086,1
422348,1
296402,3
216669,1
493382,1
426608,1
51631,2
435295,1
72354,2
457122,1
94937,2
498337,2
314722,2
446244,1
446593,1
90314,1
372131,5
407684,6
312535,1
554251,2
249666,2
474951,2
82916,2
499778,1
371128,3
451934,1
390918,6
390474,1
82367,2
423464,1
156519,1
264971,3
46291,1
421337,2
74248,2
235774,2
408674,1
175046,2
49311,2
41957,2
106975,2
469202,2
152541,2
106789,2
338521,1
500226,1
494710,2
457285,1
61677,1
459556,7
463070,1
264419,2
394725,3
64220,2
210076,1
56321,2
501146,1
108826,5
173812,1
461732,1
123054,2
446237,1
447181,1
550230,2
377208,2
152400,2
523969,2
21666,2
233558,7
334278,2
170618,2
46586,2
54475,2
401017,5
208451,2
214181,2
87405,2
453810,2
397422,3
330401,2
369113,1
376851,1
10592,2
107666,2
71231,2
323796,1
304283,6
328453,1
499682,1
540773,7
301277,2
561429,2
485220,7
501090,1
66259,2
419106,6
89167,1
120457,2
357115,1
1796,1
65143,2
128489,1
106991,2
271314,1
143309,2
182315,1
448884,2
408842,1
273865,3
470911,2
10217,7
349669,1
566548,2
312360,2
333215,3
70494,2
149950,2
9600,7
334171,2
19814,2
375720,2
573245,3
327063,2
168293,2
559816,2
37139,2
73957,2
112556,2
434704,1
2447,3
435257,2
580237,3
164355,2
137990,2
163086,2
23396,2
8921,2
538144,7
535385,1
171092,2
69902,2
79230,1
339656,1
149977,2
138808,2
100665,2
579459,3
296447,6
142572,2
335308,2
362623,2
249251,2
414567,3
17712,2
277484,1
41826,2
12856,4
120556,2
308461,1
34419,2
420236,6
533198,1
360839,2
524085,2
284239,6
144031,2
369753,1
57163,1
499366,1
260819,1
183512,1
568898,2
51533,1
53914,2
380658,2
380526,1
207375,2
9628,7
477278,2
342606,2
572826,3
461441,2
513333,1
558579,1
330462,1
554559,1
92272,2
149539,1
329384,1
457863,2
254781,1
199346,2
308447,2
473110,2
565576,2
493902,1
447751,1
7685,6
152158,2
135977,2
161187,2
172720,2
176580,2
238021,2
341294,2
513656,1
303106,2
433081,2
348843,7
370242,2
166031,1
72392,2
195738,1
74311,1
210229,1
559878,2
421893,2
400021,1
100786,2
403584,3
288699,3
481539,2
316950,2
86650,2
578938,3
79421,1
342130,3
486970,1
516580,2
410069,1
542188,1
199500,1
259374,2
260152,3
330107,1
290830,7
543047,1
352917,5
461346,1
423402,2
272560,5
334540,2
379594,2
130804,2
238548,1
193712,1
95288,2
132682,1
514960,2
321707,1
320128,1
30946,2
423612,2
507528,1
428634,1
357890,1
445394,1
31312,2
27038,2
113923,2
521953,1
512806,1
209331,2
578229,3
225979,2
318350,2
552668,2
71523,2
115541,2
414619,2
549629,2
562866,1
311389,1
271742,3
337029,2
225725,2
67003,2
144703,2
533499,1
531263,1
350059,1
574978,3
372125,2
86389,2
223732,2
298224,3
243779,1
455259,2
172514,2
268471,2
47710,2
352061,2
535335,1
145753,2
228393,2
237207,2
192546,1
192655,2
531856,1
89589,1
184036,1
23020,2
204541,1
80087,2
123429,2
273181,3
233788,1
133869,1
402339,2
269344,1
11170,3
561239,2
425912,1
305808,1
285688,2
526391,2
195150,1
296266,2
16131,2
14773,7
256776,6
366576,2
486861,2
563638,1
34115,2
9965,1
518742,1
342024,2
263743,3
356354,2
225943,2
541284,7
472004,2
91265,2
481484,7
530352,7
79812,1
541350,2
209076,1
565905,2
84288,2
215968,2
418490,2
54567,2
524541,2
299813,1
569268,2
369567,1
41206,2
143258,2
190888,1
559020,2
207198,1
129509,2
276132,6
223304,2
325244,2
23703,1
432837,1
549365,2
434458,1
204032,1
170176,2
279366,2
135022,2
37898,2
291269,6
431212,2
1312,5
578397,6
275695,1
439837,1
221414,1
63756,2
128974,2
378990,2
513916,1
292492,2
220622,3
306479,2
304254,3
323854,2
477091,2
290249,3
157626,2
209170,2
416278,1
1696,7
181706,2
278043,1
576916,3
207565,1
454682,1
357634,1
40511,1
476062,2
403616,2
118658,1
472017,2
159114,2
288910,1
506257,1
452919,7
75045,2
352468,6
77554,2
315994,2
254299,3
254175,1
35614,2
130313,2
344809,1
321215,2
108551,1
102804,2
346738,2
324821,2
518966,1
360150,1
46505,2
343257,2
157820,2
271338,1
439054,1
355750,1
147468,2
68513,2
336701,3
576872,3
415316,1
157360,2
202982,1
329333,1
257984,7
207993,1
73296,2
30734,1
329287,1
528644,1
355854,1
516035,7
453902,1
48976,2
115345,2
322336,1
327654,1
440190,1
442424,1
483118,1
165644,2
171014,2
518078,1
54319,1
259830,2
536825,2
155212,1
41389,2
144793,2
42345,2
441650,1
510381,1
355719,1
226951,2
76376,2
526435,1
197091,2
171499,1
323276,2
435247,1
261449,2
229305,2
21054,2
160900,2
189523,2
253743,3
183078,1
319722,1
111691,1
161562,1
227092,6
63262,1
422315,2
195959,2
212152,1
425416,1
363494,2
272841,7
532959,2
518418,2
204523,1
493655,1
146821,2
536065,1
454265,2
87805,2
421146,2
545323,1
300959,6
345077,1
269403,2
296825,3
458069,1
354571,1
287431,2
53018,2
156471,2
33873,1
45257,2
326306,1
509670,1
318384,7
349878,2
169246,2
191426,2
227420,2
114998,2
404894,3
139051,2
407189,1
102691,2
303846,1
328987,2
85039,1
424804,2
107688,2
97910,2
217406,2
292977,2
293261,1
486697,2
570489,2
314125,2
76440,2
434218,1
434061,1
336217,1
491003,1
511797,2
340420,2
242082,6
386148,1
259818,2
308401,2
202205,2
314746,2
64897,2
252529,3
357294,2
521853,1
215819,7
42043,1
390912,6
349741,1
281932,3
190076,1
527052,1
337008,2
210512,1
39054,2
294281,1
385942,1
343407,6
510433,1
580173,3
559796,1
262042,2
413086,2
368345,6
515064,7
367122,2
307323,1
342208,1
131931,2
569054,2
385872,1
40242,2
175260,2
204493,1
401849,1
243960,6
445631,2
556669,1
380382,2
83120,2
205944,1
278620,1
332342,2
256269,2
271419,1
32581,2
134102,2
476958,2
151046,1
479557,1
381863,7
426331,5
213309,1
68392,2
135655,2
421534,1
164413,2
565758,2
116623,2
163451,1
321390,1
431124,2
565139,1
308856,2
415855,2
289423,1
441061,1
420599,2
244943,2
547270,1
61964,1
95846,2
234393,2
383589,2
101876,2
268973,2
468777,2
204956,2
504556,2
74391,2
202739,2
395458,3
444450,2
246679,6
123794,2
502751,2
479525,2
249810,2
345319,7
264119,3
554110,2
340315,1
390839,2
568060,3
421446,1
71873,2
265598,1
252110,2
211956,2
565688,2
75892,2
214471,1
438653,1
292322,1
74727,2
227575,6
258876,2
506907,1
517772,1
250532,3
323956,5
518781,1
184241,1
124525,2
250033,3
57323,2
120745,2
450727,2
512955,1
120054,2
511286,2
308384,2
178815,1
244274,2
549078,2
181118,2
546206,1
246850,2
468031,7
27693,2
435607,1
280623,3
366693,2
53658,2
253514,2
401324,2
57722,2
213784,2
378417,3
525160,1
503563,1
458419,2
391021,2
112089,2
228145,2
190716,1
404178,2
45311,2
17419,1
112969,2
42265,2
361688,2
562508,1
145701,1
315921,2
232196,2
182902,1
67783,1
411161,2
346035,1
89329,2
44714,1
337794,1
437147,1
52181,2
113897,2
437336,1
431002,1
269418,2
162923,1
82558,2
320002,2
499991,2
348825,6
542856,1
350331,7
273606,1
347130,1
541914,1
4835,4
360065,7
81754,2
38781,2
455566,1
197723,2
304106,2
236798,2
178933,1
292615,3
432653,1
157460,1
255215,5
385035,2
417618,1
14147,3
210551,1
384702,7
65957,2
53568,2
301230,2
441564,2
554248,2
563721,2
277937,6
557956,1
199140,1
430742,1
290478,2
92505,2
381262,2
215057,2
328131,2
422369,1
246466,1
132262,2
431899,1
243057,6
90185,2
387470,2
56064,2
172431,1
166256,1
90300,2
81568,2
264723,1
563576,2
220240,2
348147,2
310765,6
386752,7
204468,1
58950,2
161560,2
241870,2
6940,3
122173,2
203147,1
216727,1
542851,1
375258,1
448816,2
376943,2
312291,2
79954,2
172004,2
228272,1
53879,2
520353,2
65966,2
207460,1
580294,3
532567,2
131164,2
307972,1
535287,1
200648,1
572954,3
81182,2
409485,1
539246,7
219335,1
494498,1
248524,2
538283,1
229498,2
340961,1
296488,3
438315,2
28368,2
370034,6
67553,2
240101,2
495402,2
550957,2
191435,1
482759,2
13403,6
383546,2
430735,2
51154,2
212185,7
502968,2
452344,1
147925,1
184682,2
397266,1
422000,1
293358,1
506648,1
231084,3
115501,2
505415,1
412365,1
51330,2
339676,1
156430,2
308660,6
213650,1
325252,1
574852,3
570628,2
383076,5
260012,3
237885,6
262690,3
54519,2
11790,1
483400,1
227328,1
251317,3
463805,1
73164,1
252443,3
224119,2
125412,2
186421,1
282610,7
297249,3
132842,2
318338,2
304869,1
80040,2
567501,2
418063,1
19604,2
128414,2
134956,1
297743,6
295942,3
393730,1
9786,7
185645,1
372873,5
495021,1
362484,1
402167,2
228024,2
334343,1
205713,1
399531,3
356959,2
167680,1
516339,1
551379,2
559348,2
446217,7
330751,1
227419,2
234157,2
537572,7
121355,1
2375,6
230622,1
359151,2
177239,2
320116,1
352147,7
459891,1
168536,2
391251,1
214352,7
335158,1
510639,7
50487,1
66738,2
21628,2
99634,2
404953,6
424827,2
345604,1
4234,4
374652,2
475994,2
446337,2
251903,3
182013,1
514096,1
342770,2
59389,2
490216,2
42317,2
129296,2
245613,3
86016,2
163756,2
488411,2
296050,7
208361,1
191011,1
137403,2
270404,2
150713,1
572779,3
297169,2
373654,2
343012,2
468388,2
260908,1
308542,2
94016,2
327806,2
331003,2
1125,1
409992,1
166011,1
167202,1
355376,5
557519,2
198158,2
510743,1
58684,1
19005,2
106260,2
516208,1
541633,1
95815,2
350715,1
146376,1
46365,1
360473,1
304385,1
280425,2
258510,3
309248,1
578525,3
257407,1
337674,1
493011,1
338871,2
483532,2
433327,1
265905,3
546500,1
4042,4
209448,1
316315,2
50096,2
246503,2
408125,1
81685,1
169318,2
164674,1
169298,2
121202,1
44075,2
60226,1
59747,2
226086,2
177372,1
486590,1
444897,1
113023,2
21220,2
45011,2
102455,2
30625,2
212576,2
412669,2
537117,2
260355,2
161204,2
295588,1
143693,2
277942,6
530019,1
425399,1
514685,2
179673,2
466093,7
328322,1
568757,2
95680,2
431919,2
464744,1
150743,2
22855,2
541211,1
511961,1
223768,2
1050,2
69867,2
113628,2
205683,1
286015,6
404245,3
521774,1
366084,2
96509,2
320296,2
104266,2
365209,2
525281,1
448181,1
39766,2
381676,2
274558,1
215680,2
250105,7
70002,2
170479,1
264581,3
337854,1
423007,2
504342,2
48337,1
431766,1
551825,1
419188,2
498022,1
79650,2
408127,1
463135,7
23402,2
564356,2
138340,2
103222,2
18670,2
188553,1
555346,1
319894,2
45969,1
29273,2
321556,2
324504,2
171851,1
180961,2
159015,1
236338,2
516884,2
251088,2
185391,2
479945,1
151125,2
539752,1
567561,2
199787,1
530858,1
348885,1
192550,1
303871,1
90801,2
373409,2
57138,2
94780,2
372910,2
499784,1
307506,1
331504,1
234194,2
201148,1
101774,2
320639,3
554927,1
366617,1
166363,1
160234,2
124124,1
439710,2
289203,3
16477,1
315939,5
57602,2
557037,1
353601,2
508006,1
116893,2
394184,1
373541,1
238770,3
261841,1
339504,2
459779,1
9146,7
421660,1
228593,2
447915,2
121371,1
137274,2
532452,7
327571,3
464191,1
126857,2
389687,1
428667,1
254884,3
181444,1
300011,2
421320,2
334901,2
13534,1
74262,2
40748,2
571797,2
104397,2
427211,2
246775,2
440651,1
510176,1
560025,2
380093,7
428235,1
85547,1
374058,2
467238,1
313461,2
392227,1
250353,2
121326,2
573316,3
238963,2
339365,1
192858,2
553881,2
242481,6
57770,1
213541,2
361573,3
443457,1
196746,1
171673,2
348197,5
211925,2
558644,2
46439,2
48986,2
368966,7
366286,1
157434,2
502349,2
106126,2
137077,2
254458,1
147754,2
563689,2
175627,1
169017,2
544609,2
192271,1
321526,1
451691,1
267187,3
27098,2
533113,1
191648,1
550240,2
166701,2
228719,7
3157,4
538926,1
145229,2
519903,2
501067,1
243074,3
62660,2
411297,1
72173,2
359848,1
180152,1
61373,1
187666,1
280362,1
52017,2
3067,4
481291,1
195764,1
52727,1
483724,1
27784,1
509396,2
124749,2
401469,2
131763,2
320982,1
251448,1
58125,1
506941,1
21282,2
141226,2
538671,1
465530,1
137485,2
106798,2
505413,1
67085,2
257856,3
201094,5
458099,7
573704,3
505069,2
67614,2
179292,1
229190,1
127860,2
317240,2
15003,6
57055,2
352006,2
120539,2
308171,6
243631,2
26642,2
337837,1
410993,1
579372,3
234867,2
548976,2
72412,2
536838,2
332401,2
123966,2
69633,2
248863,6
524997,1
195113,1
273933,3
332706,1
539302,2
428352,2
564995,2
461405,2
121889,2
319963,2
251700,1
500652,2
207832,1
437408,2
254010,2
358429,2
190694,1
415498,1
526205,1
132502,2
192747,1
348732,2
62359,1
407176,1
454714,1
176114,2
101867,2
439516,1
117088,2
137260,2
416298,1
469362,1
428094,1
306224,3
92720,2
84128,2
373723,2
288780,3
136056,2
99194,1
498147,2
491958,2
125385,2
238752,3
447760,1
235326,2
261885,2
453595,7
565472,2
542702,7
356314,2
481459,1
306026,2
572671,2
519111,1
70323,2
147486,2
132486,2
90983,2
557067,2
129612,1
527726,1
563019,1
32823,2
458075,1
129805,2
278092,1
212776,7
319872,5
213825,2
150133,1
155924,2
231206,2
92014,2
280097,3
94446,2
269977,2
448316,1
171262,1
304703,3
303765,3
434090,7
338721,2
354707,2
189480,2
127760,1
292203,6
519957,1
333532,2
1900,6
243676,2
562990,2
200727,1
514609,1
341645,1
364486,3
142661,2
337668,2
159420,2
315688,2
82680,2
470611,2
515375,1
284181,3
517529,1
226052,2
349674,1
169247,2
417447,1
296938,3
260375,2
181564,1
444449,2
569595,3
371266,2
186924,1
24187,2
253489,2
441755,1
541756,7
497141,1
236728,2
463231,1
487953,2
285861,3
86039,2
520955,2
471289,7
341907,1
512210,2
190843,1
557522,2
424278,2
28113,2
247878,1
226,2
214295,1
290912,1
219227,3
456976,1
398898,1
400690,1
190962,1
87739,2
301205,2
412540,6
164271,2
94733,2
285163,3
444303,1
330802,1
372148,6
3316,5
162346,2
468392,2
543414,1
232566,7
537712,1
410458,2
375286,1
547696,2
207487,1
153311,2
57405,1
578347,3
446885,1
239624,2
306702,3
272136,3
396677,2
71542,5
370716,2
457278,1
566393,6
378542,2
446879,1
429563,1
193705,1
220850,2
220120,2
222267,1
482571,2
294288,2
150974,1
331542,2
350742,1
375331,2
445461,1
327144,2
157211,2
92712,2
76984,2
342163,7
498607,2
121892,2
439842,1
138631,2
571590,3
104594,1
497219,2
363803,2
276307,1
48967,2
31209,2
179265,1
537866,7
433234,1
541784,7
570865,3
370342,2
283489,3
331428,1
575386,3
559109,1
35913,1
272381,1
264368,5
266810,6
248236,3
469036,1
492057,2
332516,3
91923,2
96302,2
275841,2
106415,2
521240,2
367159,1
367305,6
561634,2
107622,2
206808,1
180334,2
348253,7
240479,2
126062,2
571921,2
213202,2
563816,2
233495,3
468653,1
557100,2
360525,2
443485,1
266237,2
208144,1
137857,2
22577,2
501277,2
356130,3
321053,1
221995,2
407397,2
305766,6
19786,1
147050,1
215602,2
343813,2
298006,2
389486,2
236254,2
569130,2
403381,1
59620,1
478452,2
70898,2
522035,1
15401,2
84039,2
314488,2
223550,1
339114,2
370799,7
2253,6
223140,2
352310,2
521556,7
361350,2
278707,2
113037,2
173425,2
546846,1
475626,2
221145,2
230435,2
366492,2
562450,2
46953,2
175015,2
23281,2
219387,2
143667,2
6209,6
289966,2
70457,2
1078,1
325972,1
54374,2
64632,1
580854,3
418627,1
572286,2
542393,1
223248,2
551610,1
45185,1
23369,2
516849,1
363560,1
542811,1
576333,2
28877,2
76335,2
464072,7
290253,3
371081,3
309695,2
493695,1
285481,1
568918,2
328254,3
4185,4
490640,1
308553,2
183655,2
511986,1
29451,2
307358,1
498042,2
517084,1
494699,2
179421,1
274005,1
103638,2
458866,1
513922,1
1322,2
35688,2
356134,3
142124,2
195059,2
295361,3
305382,1
107736,2
554413,1
252624,1
509165,1
220092,2
562469,2
567994,2
65138,2
417146,2
76095,2
90075,1
234771,1
348065,2
344448,2
479455,2
268208,3
505331,1
561452,2
212654,1
92737,2
89544,2
490413,7
318262,2
334671,2
32326,1
128307,2
115050,2
252915,2
501285,1
405789,1
443493,1
51059,2
238220,2
176581,2
271912,1
550319,1
380182,7
277960,6
562185,1
359203,3
42200,1
503352,1
549501,2
299776,6
19412,1
438823,1
254402,6
123167,2
438885,1
548436,2
389121,2
71964,2
300568,1
102320,2
29203,2
8439,5
209630,2
524144,1
426939,2
264786,2
264276,1
239344,1
32100,2
451402,7
419630,2
327233,1
377904,1
560089,2
84751,1
28415,2
336308,2
129506,2
421236,1
506249,1
439990,2
239345,1
76692,1
429489,1
86998,2
510753,1
563972,2
515995,1
11670,1
336748,2
372483,7
100107,2
456848,2
279284,2
381072,2
66783,1
313778,1
134885,2
449069,1
576577,3
205336,1
181236,2
249328,3
36352,2
51694,2
58476,2
28167,2
469443,1
472255,2
380228,2
180717,2
198049,2
385267,2
354074,2
440064,2
9299,2
174390,1
289509,2
273782,3
333808,2
193439,2
426518,1
542653,1
57309,2
483728,1
526736,1
358164,2
102624,2
428831,2
427532,1
120816,2
42300,2
205959,1
220730,1
364644,2
16378,2
349462,1
397600,2
108915,1
407454,1
560972,2
538076,1
286349,3
135687,2
341762,1
490183,1
193491,1
312641,1
111658,1
57849,2
131949,2
341144,1
319550,2
135052,1
136169,2
173828,1
6599,1
59221,1
144983,1
321828,1
371405,1
358836,1
500995,1
564190,2
174998,2
528193,1
425019,1
147460,2
128577,2
382138,1
265962,7
352227,2
447694,1
235644,2
103839,2
165124,1
509563,2
451615,1
250734,1
95475,2
318598,2
550354,2
211222,1
77202,2
572528,2
392675,2
437263,1
232954,2
547746,1
281033,2
546387,1
103804,2
193992,2
133667,2
535109,2
87539,2
544644,1
230283,2
569940,6
53149,2
329790,1
207205,1
256893,1
220458,2
156133,2
375165,1
484510,2
412515,3
131240,2
511655,1
254287,3
401296,1
76663,2
188336,2
552183,1
168188,2
542299,2
519201,1
257172,2
503152,1
382027,2
26282,2
214240,1
174915,2
314707,2
197943,2
150678,2
320774,1
509187,1
122391,2
577748,6
230339,2
552574,1
75335,2
47163,1
270974,2
436596,7
336638,2
443686,2
199779,1
250326,2
102689,2
86695,2
433620,1
83105,2
369751,1
417531,1
84165,1
210718,1
502767,1
548542,2
172601,1
498660,1
295750,2
401532,3
527133,7
338462,2
23832,2
437364,1
70120,2
93053,1
473216,2
556562,2
415250,3
432321,2
509194,1
173209,2
193575,1
511041,2
187067,1
60669,1
290409,1
479636,1
571678,2
552330,2
124137,2
481289,1
48804,2
165476,1
340409,2
215601,2
445499,1
181063,1
358261,1
514747,1
559889,1
283758,1
445419,1
551284,2
513324,1
146973,1
101710,1
60751,2
475457,2
401681,2
142138,2
257143,2
202675,1
231781,2
572368,6
75233,2
291010,2
389655,2
329883,1
212362,1
226272,3
275676,1
430173,2
540568,2
445459,1
260491,5
489559,2
236468,1
214877,1
209162,1
163960,2
248909,7
39751,1
31456,2
127453,2
402056,1
181513,1
125215,1
214736,5
405937,1
314035,1
135800,2
469530,7
134503,2
573368,3
240782,2
505468,1
29572,2
487736,1
546216,1
15257,2
507083,2
352768,7
542428,1
316482,1
415885,5
186309,5
336141,1
284336,1
230379,2
349688,1
225113,2
354362,1
73412,1
80892,2
57606,2
176830,1
320695,2
37658,2
22416,1
226190,2
226454,2
437096,2
490618,2
109238,1
34714,2
66401,1
339404,2
47491,1
513139,1
538864,1
201704,1
420191,2
488466,7
122762,2
156452,2
517744,1
22679,1
42398,1
522900,1
122662,2
308760,1
181981,1
491274,1
278844,1
19894,2
553992,1
343865,2
202436,2
454214,1
467623,1
521150,1
402451,1
124658,2
277753,4
545473,1
291937,2
220105,2
83204,2
217825,1
396007,2
511775,2
256261,2
423204,2
500804,1
579420,3
507100,2
205348,2
254134,2
7700,5
464201,1
223659,2
360235,2
280422,1
287348,2
138129,1
510532,2
73616,2
87969,1
255026,3
357410,1
518373,2
478348,2
221688,2
11926,5
83056,2
292627,3
472594,2
56946,2
271953,2
294195,1
483222,2
328222,3
573592,3
578421,3
308528,2
269500,2
112080,2
504970,1
26578,1
543923,2
193435,1
429798,2
555836,2
388942,2
551199,2
441969,1
502109,1
34304,2
64990,2
25791,2
429514,1
42388,1
308786,1
446231,1
507617,2
533425,2
285161,3
16839,1
519855,1
81965,1
108378,1
38390,2
333948,2
543590,2
533897,1
518670,1
223027,3
492432,2
124644,2
29384,2
353461,2
310538,1
391208,1
249487,7
28126,2
531355,2
198843,5
401074,1
240108,2
198114,1
501121,2
128177,2
535383,1
101914,2
57024,2
161706,2
359157,2
342714,3
462878,2
39398,2
137392,2
73586,2
110240,2
554934,1
142682,2
107150,2
251984,1
318592,2
379311,2
530804,2
216352,1
413939,2
101478,2
219587,1
324122,2
303093,2
292626,3
531234,2
295667,2
361943,2
125335,2
390522,1
272307,6
356984,1
232371,1
512914,1
276159,3
128566,2
523727,1
435414,1
111297,2
396147,1
412045,1
106382,1
494712,2
387871,2
308739,1
542513,7
315642,1
370384,2
248051,2
520209,1
9508,7
526350,2
240558,2
455729,1
154150,2
361755,2
353230,2
487254,2
512234,1
290358,1
278673,7
447328,1
537875,2
383885,1
181085,1
122708,2
131667,2
80463,2
59125,2
173445,1
465807,2
294477,3
271957,2
230978,6
331571,2
251182,3
256572,2
428001,1
475659,2
457570,1
241325,1
470536,2
403749,1
107125,2
311362,3
516751,1
540204,1
209855,2
368368,3
323393,3
456550,7
260291,1
103058,2
508223,1
193745,2
227936,2
76242,2
201491,1
72925,2
506375,1
236742,2
303646,2
308520,2
210050,2
436568,1
107418,2
235082,1
88340,2
138516,2
279938,1
87059,2
422790,1
283939,5
332152,1
119485,2
139915,1
85633,2
395117,1
484111,1
233879,6
536745,1
223754,2
369105,1
283183,1
466293,1
477213,2
27247,1
224263,2
263386,2
228773,1
470121,2
460166,1
420152,2
162464,1
339717,1
316101,2
251723,2
495597,1
577003,3
195,2
29732,2
350563,3
120245,2
112604,2
531816,2
361882,1
435216,1
112263,2
145473,2
107064,2
580991,3
571780,2
402160,2
405006,1
58483,2
58961,2
433145,1
107956,2
126611,2
465214,1
189093,2
13259,4
438240,1
39646,2
197671,2
516058,1
359529,1
59077,2
523110,1
446204,7
19071,2
79307,2
115928,2
313336,2
494425,2
389425,2
5267,3
552887,2
427364,1
224467,1
507822,2
45836,2
400193,3
31672,1
296507,7
394137,1
498442,2
554723,2
37201,2
499051,7
433230,1
59018,1
576978,6
337599,1
324123,2
109484,2
194127,1
580838,3
408682,1
281572,2
393404,3
223148,1
536995,7
68820,2
38001,2
486880,2
59998,2
283578,4
298269,1
393500,1
364812,2
227283,7
187054,1
462335,1
34881,2
491587,2
302923,1
549063,2
49392,2
454381,1
302760,3
213288,1
542419,1
553315,2
415830,2
524484,1
327002,1
279927,2
530295,1
242402,2
76724,2
492747,1
428857,2
105295,1
6738,5
439321,1
310181,5
480184,1
566270,6
346266,1
539496,1
439598,1
24804,2
4953,6
311668,1
104889,2
460556,1
116073,1
433382,1
371138,7
373276,6
407270,1
525719,2
176746,1
334554,2
30709,2
460309,1
377999,2
248419,1
361940,2
314643,1
209676,1
369122,2
411091,2
82949,1
39915,2
233125,1
544030,1
249598,5
10429,2
462604,7
190601,1
409476,2
388098,7
195610,2
406453,1
561989,1
424314,1
79781,1
443402,1
8949,7
119524,2
224532,2
211201,1
247578,2
450100,1
30386,2
533743,2
317453,1
533939,1
553190,1
195846,1
54736,2
577672,6
498851,2
108678,2
480648,1
185237,2
352392,3
307798,1
371705,2
494057,1
423857,1
233199,2
65632,2
265344,1
415904,2
129184,2
310620,2
262398,2
550108,2
262755,3
309783,1
445814,1
308511,2
276131,6
83448,1
200408,2
181064,1
182073,1
506880,1
557907,3
331103,2
301237,2
317461,1
61005,2
421465,2
165204,2
54233,2
434057,1
576909,3
253647,3
22366,2
417032,1
195544,1
53849,2
285348,3
250469,2
516949,2
39806,2
128510,1
126488,2
14449,7
261086,3
260994,2
325023,2
158197,2
49696,2
295581,7
367001,7
199348,2
27075,1
230936,2
309754,1
500572,1
413774,2
132590,2
21832,2
148062,2
43393,2
151256,1
519423,1
218485,2
279926,2
357969,6
451141,1
445411,1
196331,1
316522,2
515878,1
449551,1
301320,6
10873,3
521343,1
277073,2
6449,1
19911,2
391258,1
448460,1
192013,1
380267,2
118322,2
231261,2
412518,6
104141,2
363568,1
70148,2
56188,2
12855,3
277478,1
101885,2
273216,3
548552,2
316189,1
33857,1
487288,2
429101,1
337579,1
480572,2
121365,1
377704,2
441369,1
173402,2
477234,2
65238,1
374367,2
293035,6
93305,2
203302,1
487199,2
291146,3
134021,2
395734,1
299534,2
61389,1
61505,2
452679,1
257330,3
402279,1
184451,1
246715,1
501698,1
81004,2
478017,2
88953,2
271182,3
379054,2
111698,2
212127,1
488386,2
360998,3
208119,1
91639,2
437324,1
158512,1
362214,1
421433,1
575725,6
437802,1
321118,1
7472,2
182322,1
381584,2
190253,2
574612,3
245228,2
17415,2
110028,2
346608,1
430809,2
384955,2
397592,2
460679,1
318012,2
352060,2
499946,1
160506,1
327272,2
56935,2
45732,2
375953,2
486775,1
508264,1
367833,3
240329,2
241548,3
353882,2
473778,1
32310,2
572026,2
49864,2
111893,2
7368,7
263799,1
319123,2
1914,7
369852,2
128319,2
220538,2
196897,2
256737,3
233390,2
458101,7
220641,3
447858,2
550232,2
258370,4
11583,5
282000,6
429843,1
537183,1
122036,1
151523,1
238139,2
556187,2
527910,1
242179,2
255462,3
81543,2
145137,2
420275,1
184138,1
173189,2
67000,2
61098,1
395844,2
231387,2
122605,2
400989,2
504547,2
93259,2
58787,2
164239,1
5430,4
261738,3
233410,6
325109,1
511252,1
311875,3
575047,3
268141,3
567767,3
342447,1
54061,2
149915,2
464773,1
567713,2
206570,2
311524,2
250078,3
364207,1
348743,2
373485,2
276536,3
408351,3
311209,1
549403,1
306710,3
393644,1
418411,2
226167,2
189368,1
344892,2
89568,2
248247,3
308679,2
29395,1
259421,2
508398,2
532559,2
492997,1
132654,2
391509,3
384157,7
134053,2
570879,3
499335,2
171546,1
238760,3
522694,1
454120,7
211607,2
511247,1
394419,7
132073,2
426411,1
419070,2
169629,2
402818,2
16798,2
287332,2
273875,3
205675,1
220811,2
500030,2
507162,1
95034,2
314196,2
558976,3
200576,1
467522,1
296471,6
21883,2
551426,1
77861,2
510482,1
336075,3
166355,1
258023,1
420624,1
50494,1
288514,2
85771,2
198328,2
237978,2
149843,1
322270,2
347068,3
576101,6
145688,1
167150,1
395366,2
510613,2
210554,1
449256,1
131724,2
135768,1
491570,2
165290,1
304412,2
477399,2
62032,2
155442,2
317254,2
207280,1
569482,2
249274,2
99548,2
552792,1
531541,1
561584,2
